id,text,url,label
147,"[T] A menina e a Tinta
[P] Um bolo dia Mariana achou uma lata de Tinta , Mariana Decidio 
Pegar para pintar o quarto dela . Mariana dece 
- Vou pintar minha parede para ficar bonita .  Mas tarde o pai de mari
ana decidio ver o que Mariana tava aprontando  mas quando ele colocou 
a cabessa na Porta . Pai de Mariana disse.
- A ! uque que voçê ta fazendo Mariana. Mariana desse
- Ue Pai to decorando minha parede para ficar bonita .  Pai de mariana 
disse. 
- Mas voçê vai limpar issa bagunça Mariana desse
- Vou Papai 
[P] E mariana continuo Pintando . Em quanto isso a mãe de mariana 
eta lavando Louça . E pai de Mariana esta assistindo o jogo  de futibou . E eng
uanto o irmão de mariana esta se arrumando para ir para a praia . Uma
bela hora ela acabou de pintar uma parte da Parede . Mas uma 
vez ela decidio pintar a porta do quarto dela e ja estava acabando a
tinta e enquanto isso o irmaão [X] maria Esta estudando na faculdade 
mas mariana cabou de desenha tudo
[P] E mariaa saio para brincar com as colegas de boneca ela ficou
2 hora para brincado com as meninas . Quando ela entrou no quanto 
Ela desse 
[P] Quem fez isso ! ! ! minha roupas  tão toda melada de tinta mariana 
olhou para o lado vio o gato tico ela ficol com raiva e mariana 
disse .
- Mas nunca eu deseno com Tinta",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/9yH5Z9t75YZCGYaD9QVm/EF05B01FR01.jpg,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 3
1232,"[T] A CASA DE TINTAS
EU ENCONTREI EM CIMA DO ARMARIO
ALGUNS POTIS DE TINTA. ENTÃO,  RESOUVI PINTAR
NA PAREDE DO MEU QUARTO ALGUNS ANIMAIS. TEMPO DEPOIS,QUANDO VOLTEI NO
QUARTO NÃO HAVIA MAIS NENHUMA TINTA E AS ROUPAS DA GAVETA ES-
TAVA ESPALHADAS PELO CHÃO. ASSIM PERCEBI QUE ALGUEM ENTRO NO MEU QUARTO
E PEGOU TODAS AS MINHAS TINTAS FUI ANDAR PELA CASA PARA PROCURAR AS TIN-
TAS PERCEBI PELA A JANELA DA COZINHA QUE AS TINTAS ESTAVAM TO-
DAS NO QUINTAL ESPALHADA PELA CASA ASSIM QUE PEGUEI TODAS AS TINTAS
PINTEI ALGUNS DESENHOS E UMAA HORA USEI TANTO AS TINTAS QUE AS 
TINTAS ACABOU GOSTEI TANTO DE PINTAR QUE FUI COMPAR MAIS E
ASSIM PINTEI MUITO MAIS DESENHO.",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/5ojHzJEBifeEtsADjGHZ/lrZ3EsmLlbumrQVuQy45/EF05B01FR01.jpg,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 3
1632,"[T][S](eu pintei a agua)
[S] eu tava la em casa arumando meu quarto e achei os pote de tintas e resolvi pinta um quadro e pintei eu fui tomar
[S] cafe e quando eu voltei não tinha nada no quadro fui pergunta meu pai e ele dice que ata go e eu fui
[S] no lugar mas longe e la tava minha egua e eu resovi fase uma marca nela e eu voltei
[S] meu nome e vis um desenho na barriga dela e depos meu pai via e eu tive que dar banho nela
[S]e trata e contra racão e fui tra casa e chamei mwu primo tra vaze uma arte e ele laila em casa
[S] nos pintamo",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/XmPMYGxfT888wGIwsOsV/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 2
4420,"[T] ANA E O MOISÉS
ERA UMA VEZ A ANA E O MOISÉS OS DOIS ERAM MUITO AMIGO UM DIA MOISÉS FOI NA 
CASA DA ANA E A ANA TINHA ACHADO VÁRIOS POTES DE TINTA E ELIS FOROM
PINTA O CUARTO ESPERARAM SECAR E PORINCUANTO ELI TINHAM IDO BRINCAR 
E ELIS TINHAM ACHADO UMA MENINA PARA BRINCAR COM ELIS E ELIS TINHA
IDO BRINCAR DE PULAR CORDA E DEPOIS ELIS FORAM VER SE O CUARTO 
TINHA SECADO E ELIS FICARAM FELIZIS E DEPOIS FORAM BRINCAR",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/yryzgTTEYq3fvdlpTjGs/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 5#Competência 4 - nível 2
1015,"[T]As minhas tintas
era Uma vez umas Menina Que gostaVa Muito de Pintar e desenhar.
fui Para a escola e não leVei as minhas tintas coloridas Por Quê
hoje Não era Artes. Então Não levei as minhas tintas deixei elas
guardada na Minha gaveta. Mais QUando eU voltei... me assUstei,
as Minhas tintas [x] tudo no chão e eU disse ”meu deUs!!!” Que é
Isso No chão? e agora? eU só tenho essas tintas e
amanhã é artes. eu tive Que ir comprar Mais tintas coloridas
No Mercado bom ai... eu fui [x] No mercado comPrar Mais...
Cheguei e Perguntei: (tem tinta colorida?) e a moça Disse. Que
não havia tintas coloridas! Eu falei e agora!? Amanhã Nos 
vamos Usar tinta . EnQuanto isso, Mamãe Chegou em casa
e disse o Que é isso No chão? Eu disse, Mãe! Foi a clara Que
fez isso. Por Quê você fez isso clara. me diga Por Quê Que
sua babá Não limPou? Ela disse, ela não viu ainda. então 
a mamãe disse:(Não ela nem ligou de vim aqUi no Quarto?)
A Clara disse: eu Queria muito Umas tintas Para desenhar
tenho Que ir comprar Minhas tintas Mamãe. A mamãe
Me disse PoraVê você não foi comPrar? eU disse [x] sim
Mais Não tinha então eU fUi mais a mamãe no Shoping e
Comprei la. Eu fiQUei Muito feliz Por comprar as
Minhas tintas coloridas, Então a mamãe disse a Clara então
Né Clara você Não Pode ta derramando, gastando, Pintando
as coisas, Por Quê não Pode ta gastando Nada. Isso é muito
errado ta gastando as coisas. No oUtro dia a mamãe foi
e disse ah tive uma idéia e VoU compra umas tintas Para
á Clara usar Para Pintar A mamãe comprou
e deU a Clara ficou muito feliz e ela gostou
Muito.",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/fvvbp06DMSTbyaD0kuWG/EF05B01FR01.jpg,Competência 1 - nível 3#Competência 2 - nível 3#Competência 3 - nível 4#Competência 4 - nível 3
4187,"[T] A bagunça
[P] Meus cachorrinhos tinha derroubado minhas roupas
e minha mãe tinha apagado meus desenhos. Eu [x] a droubar minhas
roupas eu fui pintar novamente eu fiz desenhos lindos minha prima foi na
minha casa. A gente pintou varios animais como cachorinhos gatinhos pássaros
a gente estavamos bem feliz! mais minha prima ja ia embora, minha mãe me
chamou para eu banhar quando eu terminei de banhar fui brincar com os
meus cachorrinhos minha mãe me levou no parquinho eu gostei muito mais ja
estava na hora de ir para casa ela me perguntou se eu queria tomar sorvete eu
falei que sim foi muito legal. Então a gente chegou em casa hoje foi o
dia mais legal da minha vida quando cheguei fui brincar com meus amigos.",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/qvYjcWjHqpa6anyYsdC0/EF05B01FR01.jpg,Competência 1 - nível 4#Competência 2 - nível 3#Competência 3 - nível 4#Competência 4 - nível 4
2100,"na minha casa mora eu minha mãe meu irmão um dia
minha mãe sail, eu e meu irmão ficamos, ele ficou no -
quarto, e eu fui brincar, em um armário encontrei -
alguns potes de tinta então fui para o meu quarto-
e pintei a parede, um tempo depois voutei -
e não havia nenhuma pintura chamei meu irmão
mais ele não sabia onde estava e todas as minhas -
roupas estavam espalhadas no chão.",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/rqW4CA9HAxqvV7uD7JXX/EF05B01FR01.jpg,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 3
3528,"[T]minha Pintura sumil
a menina estava Felis ai ela viu um baude de tinta ela Pensou vou 
Pinta meu quarto com as tintas tinha varios cor de tinta ela
Pintou varios animau Ficou muito bonito ela saiu RaiPidinho ela
Voltol não tava uque ela Pintou.
E a roup tava toda jogada no chão Primera vicíma.
A irmã dela ela suiPeitou dela Por que ela vive no quato
deda ela Pergun para ela disse não Foi ela Falou ta né ela Falou
Pra mãe dela ela Fou Foi você que aPagou minha arte ele Falou Foi por que
ela saiu corendo Pra Fala Pais dela ela teve que Pinta de novo",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/MtBW5nE3R7mIFzTfzt6R/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 2
1425,"[T] O quarto maluco de Luany
Um certo dia Luany estava colorindo
seu quato com tintas coloridas, ela decidiu
ir descança, ela acordou muito asustada
por que seus desenho estava todosapagado, 
e suas roupas estava no chão e ela
ficou muito [X] por que ela tinha arrum
ado o quarto tempo depois ela descobriu quem
foi que fez aquilo foi o amigo ruim ele
fazia muitas coisas ruim pra ela
em [X] [?] ela era mais inteligente
do que ele po esse motivo e apagou seus
desenhos e suas roupas no chão",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/RpGzaGxjwj7aWgjxTnoP/EF05B01FR01.jpg,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 3
4494,"[T] A menina e a tinta
A menina estava asistino televisam no canal
da turma da manica e ela que ria brinca
demtro de casa imtam ela vai procura augu 
ma coisa na sua e a xou um 
baude cheio de tinta e comesou a Pinta a
mão e um pé e guaedou a tinta no
guarda roba e a mãe de la fegou e fim",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/zbmOR7jeWBaRPimLhan6/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 2
4698,"[T] A menina e o coelho 
[LT] [P] Era uma vez uma menino que gostava de Pinta
[LT] Ela Perdeu as suas tintas e foi Procura e achou em Cimar
[LT] do [X] armario e foi Pinta Ela comecou com uma
gira fa, ovlha, cachorro e borboleta Na sua Parede e ela viu
que queiria fazer sua Cara só que Ela não com
se guio ver sua [X] então Ela Pegou um
Espelho e começou a desenha e deu uma vontade de
fazer xixi e ela foi fazer quando Ela voltou não
tava mais as tintas Nesse mesmo dia di Noite Ela teve
[LT] uma ideia ela Pegol suas tintas velha e botou em
Cima da sua Cama e ficou atrais do seu armario
[LT] e viu um coelho branquinho, [X] azul, e Peludo e
[LT] ela Pegou e deu um Nome Para ele coelhinho dos olhos
[LT] azul e os dois ficou feliz Para sempre.",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/w85jpNlSqaUkI7l7p2NO/EF05B01FR01.jpg,Competência 1 - nível 3#Competência 2 - nível 3#Competência 3 - nível 4#Competência 4 - nível 3
3739,"[LT][T]numa segunda feira [X] estava de ferias 
e eu ia viajar para que eu ficace [?] minha 
tia quando o pineu furou [?] ficamos 
[LT][?] por três horas no meio da [?]
[LT]os carros não [?] para ajudar
[LT]deles finalnte parou para ajudar ai o 
[LT]onbus funsionou a premeira parada foi por
[LT]que o menino queria faz o número [?] mais
[LT]não linha papel higienico ai mororista 
[LT]tev queir com prar o papel mais lodos 
[LT]os mercados estavão todos [?]
[LT]mas ele não deseitiu ele foi até a 
[LT][P][?] da [?] ateque, finalmente 
[LT]ele achou uma loja aberta no fin
[LT]do [?] ele falou, finaumente eu enco
[LT]trei a loja [?] mas não tem papel 
[LT]vou ter 
[LT]vamo para agunlugar que tenha papel [?]
[LT]mas o minino estava muito aper
tado",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/Td6pEbE446coEWh2gHfK/EF05B03FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 1#Competência 3 - nível 4#Competência 4 - nível 2
1972,"talvez Alguém deve ter bagumsado em tão ela 
foi ao super mercado foi comprar mas tinta e
foi decora a parede foi gurdar as roupas e a parede
tava linda com zebra, leão, girafa, jacaré tava
tudo colorido depois foi comprar bãloes para decorar
O Quarto depois foi com bichios de pelusia Quria
decorar o Quarto mas ainda só Que os pais dela
falaram filha você não pode decorar mas
seu Quarto pois já esta cheio de decorasãos",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/r5qXgou1fLv0lklhKmLW/EF05B01FR01.jpg,
5165,"[T] O Pote de tinta que caiu 
[P] Eu estava voutando da Escola Cheguei en casa fui 
no carto proucura o Pote de tinta Para fazer uma pintura 
estava prencurando de moro 2 minutos Para preucurar  a tinta 
eu a chei o Pote de tinta estava dentro do armario peguei 
[P] O Pote fui pinta no quarto cheguei no quintal Peguei 
Os Pote de tinta comesei a fazer uma pintura Bela e Bonita 
fiquei Pinta[X] de novo muito pasou 20 minuto fazendo fazendo uma 
so Pintura terminei comesei a fazer outra Pintura de uma mulher 
bonita ela mamando fazer uma Pintura dela 
Peguei a tinta vermelha comesei a Pinta a roupa dela 
peguei a cor marela Pintei o cabelo dela cenquere derrubei [X] tinta
no cham melo tudo na parede o quadro a pintura fico a runol",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/uB98382tFYmDlKc3VCHT/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 2
3131,"[P]Erick Elias dos Santos Souza
[T]A mínina que queria ser pintora
Era uma vez uma mínína que queria ser pintora a minína estava
íntediada e ela foi para o seu quarto para ver se encontava aunguma
coísa para tirar seu tedío procorou? pracurou? procurou? qu enfim 
achou auguma coisa no quarda roupa ela íncantrou tínta [X]
ela resolve píntar muítas partes do quarto dela a minina píntou
todo o seu quarto assim a menina teve a ideia de sír píntora e
ser uma Artísta proficional e ser a maior pintora do mundo e
assim que a menina queria a píntora do mundo mas a uníca
problema era que tudo isso não passaus de um incrivel sonho ma
is quem sabe a minina realize sel sonho de ser a maior píntora
do múndo quem sabe não ne,,,",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/C3IQVyNokYXLms0VLdWb/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 2
973,"[T] A historia da tinta

[P] E do nada a minha mãe xegou e eu fiquei com
muito nedo é não com ai [?] dormi di noite .
[P] Mais tevi um dia que eu Resolvi que vol pintar mia 
paredi deno vo i fiquei no [?]
A tenta era preto , azul Rosa , amarelo  eu tia um anim
al de estimasão que um e um gato que si famava tel ele era
mel melho animal de estimasão .


[P] Mais a tarde as 18:30 no dia 26 de maio meu 
aniverio nais eu não esquesi do que acõtesel no mel co
[?] a lanela é as porta do mel canto [?] [?] [?]",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/EunkC6wA9wuFncxMNQ1p/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 2#Competência 4 - nível 2
229,"[T]O GATO SAPECA
[P]EU ENCONTREI EM CIMA DO ARMÁRIO
ALGUNS [X] COM TINTA. ENTÃO, RESOLVI
PINTAR NA PAREDE DOMEU QUARTO, ALGUNS
ANIMAIS TEMPO DEPOIS, QUANDO VOLLTEI
NO QUATO, NÃO HAVIA MAIS NENHUMA
PINTURA E AS ROUPAS DA GAVETA ESTAVAM
ESPALHADAS PELO CHÃO.
AI CHAMEI A MAMÃE PARA ME AJUDAR AI
NOIS POI ARUMA NOO TUDO AS ROUPAS,
AI FOMOS PO PORAM E ACHEI UMA PISTA
QUE ESTAVA ESCRITA NO PAPEL DIZIA:
UM BALANÇO A SUA PROXIMA PISTA ESTARÁ.
[P]AI FOMOS PRO PAEQUINHO E QUANDO
CHEGAMOS EU E A MAMÃE ROMOS CORRENDO
PARA O BALANÇO AI PRECURAMOS E ACHAMOS
A PISTA ELA SE DIZIA: UM ANIMAL
MUITO FOFINHO E PELUDINHO NA SUA CASA
ESTARA COM A SUA PINTURA AI EU
CHEGUEI LA EM CASA ERA MEU
GATINHO AI PEU UE MINHA TINTA E PINTEI
A PAREDE DO MEU QUARTO DENOVO E 
DEI UM BANHO NO MEU GATINHO
E TUDO VOLTOU AO NORMAL",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/cOa0OPCusVdm2NR6jh8n/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 3#Competência 4 - nível 2
4515,"[T]casa do neu avó
X
Eu vuí Na casa de [X] avó [X] eu chupei [X] inbu lá no Pé
ai depoís eu olheí os boi dele No cural dele [X] teve un [X]
churrasco No Sítío e tudo verde as minha Fanílías tava tuda lá Nós-
Só veío de Noite aí No outro día Nos foí de Novo ai Na damigo ai Nas foí-
Pra nata grande ai eu e minha fanilias Víu os Santos e as outras coisas
aí Nos lanchou lá Ne nata grande ai Nos veio pra [X] casa.",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/zgv6uOFjId248tFGDDtZ/EF05B06FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 1#Competência 3 - nível 4#Competência 4 - nível 2
3919,"[T] As Aventuras de Poleana
[P] Era uma vez uma menina chamada Poleana ela mora com
sua tia que sé chamava Eloisa.
[P] Um dia bem ce do Eloisa foi acorda Poleana pra ir pra escola:
- Poliana, Poliana Ja é hora de ir pra escola.
- Oi tia bença o tia Eloisa, Ja vou me arrumar pra
eu ir pra Escola.
- Ta bom então.
[P] Oi Poliana se arruma e ela foi pra sala.
- Já mem arrumei tia
- Ta certo Poliana vamos toma café
- Viu tia mas o que tem pra o café de Rosé
- Rosé Poliana tem: pão, mortandela, quijo e um suco
- Rum bom
[P] Ai Poliana e sua tia foram toma café
[P] Ai Poliana termino de toma caf
- tia já terminei vou escova o dentes pra eu ir pra
escola
- ta certo Poliana
Ae Poliana termino de escova os dentes e ela foi pra
escola
Deu 12:00
Ai ela chego ne sua casa e ela foi tira a roupa e 
vesti outra no quarto e ela emcontro [X] poti de
tentas e começou a pintar a parede do quarto dela.
[P] FIM",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/yirJw9Z6IwNr2aVw8ua2/EF05B01FR01.jpg,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 5#Competência 4 - nível 3
1380,"[T] A Menina detetive
[P] Ela [X] alguns potes de tintas em cima do armário então ela
Resolveu pintar alguns animais na parede do quarto dela. 
[P] Tempo depois, quando ela voltou no quarto, não havia mais [X]
pintura e as roupas da gaveta estava espalhadas pelo chão. 
[X] [P] então ela arrumou todas ass roupas que estavão espalhadas pelo chão
e depois ela virou uma detetive e interrougou todo mundo. 
[P] Primeiro ela fez algumas perguntas para o pai dela e depois para
o irmão, irmã e irmão caçula. 
[P] E depois ela foi no drive-tru e ela desconfiou do irmãoe irmã.
[P] Alguns tempos depois o pai dela confessou que apagou mas ele
explicou para ela que a casa era alugada então ela o perdou e eles
comeram um hámburguê no drive-tru.",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/QghvTtcwDWQykK6PGipU/EF05B01FR01.jpg,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 3
870,"[T] Júlia pintando o Quarto
[P] Júlia ela estava entando demtro de sua casa, quando ela 
viu uns potes de timta, Ela [X] muito pintar o quarto,p [X] e foi desenhar
 uns animais,quando saiu do quarto para ir lava as mãos, voltou e as penturas não
estavam lá na parede, então a mãe dela foi lavar roupa mas, ela acha muito [?], 
porque [X] a primeria vez que a mãe tinha esquecido que as roupas qui estavão 
na gaveta estavam no chão. Depois ele foi dormir, já era tarde, era 21:50, já ia dar dez horas. Do manhã cedinho ela foi tomar café do manhã, foi tomar banho 
para, ir brincar com seus amigos, estava o Leu, Rodrigo, Tais, pedro, Otávio ja 
[X], depás elos foram la no parque e [X] [X]
[X] [X] para casa já de tarde, depois de jantar foi para o quanto e quando
olhou para trás ,as pinturas tinham se transfarmado em realidade, ela
tinha desenhado em cachorro, gato, ums rapose branca e uma tartaruginha.",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/BLYfYlZbkWr95f9hJwid/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 3
2080,"[T] As tintas
[X] tenho una susPeito de quem fez esso
meu Gato ana Pular nas coisas
[P] [X] sai do quarto meu Gato tava no corredor
eu dePois mão vi ele nais vo [?] a minha mãe .
- mãe mãe voce viu meu Gato [S]
- não filha ele tava na caixa de areia quando vi ele.
- ata vo ve se ele ta la .
[P] Então ela chegando no quarto ela se dePorou-se
can seu gato mordendo asroupas e [?] e rolando
nas tintas
mãe achei ele foi ele que fez a [X]
- ata Ja sabia essa cara tava tão can silecio
e fim",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/5ojHzJEBifeEtsADjGHZ/rNiS6tXD13qZEmnvkPoE/EF05B08FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 3#Competência 4 - nível 2
3101,"[T] O menino e A suar [X] lha [X]  
um belo dia o menino naséu. e a
mamãe ficom muimto felis é si Pasaro
10 dia e amamãe tarmuinto caçada e o pais ficóm
felis aPois um Seu filho com Petar 1 ano io Povo 
dero muimto. brimquedo e o brimquedo o menino
com muito briquedo de felis [X] aniversario do menino
e o menino gainhól  uma bola de anivesario e tombe
gainhól 5 carinhos e 2 motinhas e gainhól 10 chorte 
e 19 camiza e 4 Par de SaPato e noutro dia seginte O menino
foir brincar com seu brinquedo imquanto Sua mamãe 
arumava a casa briava haqui a cula bota va um 
carinho haqui e o [X] outro hacula e a Sim SiPaSol
4 dias e o menino Simudou da quela casa que morava 
ha Sim SePasaro 2 dia na casa que o menino
mora quado xegaro da mudansa tava xeio de Pueira 
e o menino agudou a Sua ma mãe e [X] ficóm
LimPo e o menino foi [X] brinca com Seu . briquedo
nomuro enuinto temPo SiPasaro e o menino [X] com Pletol. 5 ano
e foi fase uma Pesgueza e ci Pasaro muinto ano e o menino
fes ani versario 12 anos [X] tava fazendo uma Pesquiza im Pes quizol
Sotaré os olso [X] dinossauro e a Pes quiza mostrou a  
milhois e milhois 
de Ano [X] encóm trado os olsó elevaro Pro muzel e o menino
ircrevel no sér caderno e fes mais outro Pesqueza çobre
meteóro e a Pes quiza mosto que o meteóro So cai no mar [?] fim
FIM",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/BbIYKS51aCL2VP82M8dO/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 1#Competência 3 - nível 3#Competência 4 - nível 2
3222,"[T] Menina Desenhista
Era uma vez uma menina muito feliz que [X] de [X] [X]
dias. O nome dela era [X]. A mãe dela um [X] [X] [X] [X]
de tintas guardadas no quarto dela [X] [X] ela [X]
e foi logo pegando a tinta! Se melou toda pintou várias [X] [X]
exemplo: vaca,tigre, cachorro. Ela ficou feliz! Foi tomar [?] [X]
voltou...A mãe tinha chegado e limpou e limpou todo seu [X] e [X]
Pensando na mente. Ficou desanimada e jogou suas [X] e [X]
Para sua mãe e diz:- Desculpe mamãe Por isso [X] [X]
A mãe aceitou e diz:- Te desculpo sim, mas que [X]
No dia seguinte ela pintou novamente, o quarto [X] [X]
mae venceo, sua própria filha [X] [?] [X] uma [X] [X] [X]
lá rindo:- Ha ha ha, como [X] é [X] [X] me [X]
centro desses desenho da minha filha nunca. E a [X] [X] desenhando
concentrada no seus desenhos. Todo dia ela limpa, o faz novamente
um querido desenhou e se melecava toda e o mãe só observandos os
desenhos. Outro dia ela se cansou de [?]  e a mãe [X]. Ela
fica em silêncio! Ela chegou da escola e sua mãe [X] porque você
não está desenhando mas? Ela diz :- Porque eu eslou pensando em
[X] grande desenho, e estou fazendo projeto de pinturas com meus
amigos e minhas amigas, vou comprar tintas. Fim!",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/EZSogQ2fYjpXqfL8O8sL/EF05B01FR01.jpg,Competência 1 - nível 4#Competência 2 - nível 3#Competência 3 - nível 4#Competência 4 - nível 4
2813,"[T] o desenho perfeito
[P] Um certo dia Julis teve uma ideia de desenhar [X]
animais então pegou uma folha, uma caneta preta, um lápis
normal, tinta gaciee e alguns lápis de cor e depois começou
a desenhar uma zebra e um elefante, um cavalo, uma tartaruga,
uma cobra, um sapo, um leão, uma onça pintada e um camelo
e depois com tudo desenhado Julis foi pintar.
[P] Julia estava amando fazer aquele desenho ela estava
fazendo tudo com muito amor e carinho depois que ela pintou
tudo ela foi dar nomes para os animais
[P] A zebra de = Listrada, o elefante de = bobi, o cavalo de =chocolate
a tartaruga de = verdinha a cobra de = bibi o sapo de = verdinho o
leão de = Rei a onça pintada de = Bolinha e o camelo de = cara -
melo depois que nomeou os animais ela chamou o desenho
de o desenho de o desenho perfeito.",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/sYPHrk4PP3Yid5cmjHGz/EF05B01FR01.jpg,Competência 1 - nível 4#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 4
3429,"meu ırmã mais novo tinha desarrumado
meu quarto eımtero Brıguei com
ele ecotınuei a fazer minha pintura
quando acabei mınha pitura peceb ı que
a tınta era da minha irmã mais
velha entao Pedi dınheıro para minha
mãe e ela me deu quando fui na 
loja vi que a loJa esta feıchada
então resolvi faser mınha propia
tınta e pedı a aruda da mınha vo
pegue flares colorida da minha vo
e no final minha irmã maıs veıa
amo  fim",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/k6JJLizMQp3mtihqzeqh/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 2
