id,text,﻿Id,label
667,"[P] menina pintava o quarto dela verde com pinseis e tintas na parede
dela com flor [?] na parede do quarto coloril ochãom do quarto
dela e da mãe dela nosa porão lanosfundos e nas paredes do 
quarto do quarto da mãe de e do papai dela pintou o dele tam
bem ele achou bom de te pintado o quarto dele e pitou a 
marelo o tenhado e o quarto do irmão dela pitou o 
quarto dele e o [X] chão de parede a cama os pal da
cama do quarto compra tinta vermelha rroza azu
laranja amarela preto sinza branco cor de rrocho
pele marrom e da irman sinha dela ela 
tava pintando o quarto dela e tava pidindo
para colo car outra cor porque ela não gostou
da cor que ela tava pitano a e ela pidil o
era cor no quarto dela pedil um
rrosa bege o vermenho o azu o verde
a ela pintou do azu e ela não
gostou do aza que ela pintou
e ela [?] de vermenho e 
ela não gotou pitou de
verde não gostou do vede
no quarto e pasou pro
amarelo não gotou a
pasou pro rrosa
não gotou do
rosa usou no
quarto dela pasou
pro rrocho e pitou
não gotou e
pasou pro branco
na gostou e gotou
no quarto de o
banco e [?]
tava casada
de pita a casa
todo ai deito
e domiu [?]

a so fou to  
a cama                                                            [?] ela levontoutu e dav [X] dela
dela para pinta                                              e pintou a [X] dela",9401,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 2#Competência 4 - nível 2
668,"[T] julio e sua graque
era mo vezne no [X] feira no meneno
chamado julho n dia o meneno julio tava
lercando no grmo do paroue elo achou no
arredre murto estranho Quando tae abre lez
n brulhoelo olho para [X] e so no outro
dia juelo e seu anigo veto mas conhecido como
matado de porco ean a o paroue escoteiro
vetos: ten certeza Que e por a disse vetor
caguando de medo: nedro e por aqui fin diss
julio entrando no floresta ela vu a arvore de
antes e tenho n mostro veto logo se [?]
:sa da ser medroso. disse o meneno juleo [?]
anos nesa nesno hora deu [X] do manha
e o mostro comecou o ataco  porco assado ni-
vetor: hm Que derceo. desse o Aeitor a apareceu [?]
mae lazaro de 38 briza e o anão de 38 der
e a apareceu os homen cureren negrian
frozen xandão e o xandão conesou  o espanco o
anao de 38 e o anao de 38 deu n tero no
xandão nas nen sentu dor enquando juleo
sofe no arreore e asseste de camarote 
[?] 2. e entro no servedor [?]
dess o branQueleo 2.09 enQuanto  freza
euto con cureren curirin tento [?]
deroto o curerim goku entrou no [?]
freza poQue resce nato o cureren eu [?]
nervoso eu estou nervoso [?] [?]
desse o golku e bravo [?]
do freza e o meneno juleo [?] 
anigo vetor matador de porco e fem",9403,Competência 1 - nível 1#Competência 2 - nível 1#Competência 3 - nível 2#Competência 4 - nível 1
669,"[T] o sumiço dos animais
[P] eu e minha amiga Irís estavamos entendiadas então, a gente decidiu 
procurar alguma coisa para fazer e encontramos várias tintas
encima do armario então, decidimos que íamos pintar vários 
animais na parede do quarto mas como existe muitos
animais, só vamos fazer alguns começando por um leão
já que é um dos nossos favoritos , mais estamos
com dificuldade.
-Irís como vamos fazer a juba do leão? perguntei um pouco
confusa. 
-Eu não sei, achei que você sabia- Ela respondeu.
Pelo que vocês estão vendo começamos com um pé
esquerdo mas, mesmo assim, não desistimos e conseguimos fazer 
o leão, fizemos tambem um gato, cachorro e um coelho, estavamos 
cansadas, depois disso então decidimos ir dormi, já mais tarde
quando acordamos não tinha mais os nossos desenhos de 
animais na parede e o chão estava cheio de roupas. Eu e Íris 
ficamos assustadas então, fomos falar com a mãe de Íris.
-Mãe! Onde estão os desenhos de animais que estavam na parede 
do quarto? Perguntou Irís bastante assustada
-Ah! Então foram vocês, entendam que não pode pintar
a parede do quarto sem minha autorização, eu pintei de branco
novamente. Ela disse um pouco brava. -Ah! Entendemos
disse eu e Irís um pouco decepcionadas.
A gente nunca deve fazer alguma coisa sem a
autorização dos nossos pais.",9407,Competência 1 - nível 5#Competência 2 - nível 4#Competência 3 - nível 4#Competência 4 - nível 5
670,"[T] Um dia bem esquisito
As Roupas tambem estavao
suja e a tinta na parede eu
nao entendia de nada e a minha
irma muita confusa.
nos duas pensavamos que era
um animal eu acho que ele ele
e esperto.
O nome da minha irma e Paula.
Ela falou porque nos não porcuramos
pegadas? Finalmente achamos as patas.
Era de um guaxinim. Agora só é
porcurar quem limpou a parede? nao
tem pegadas di nada vamos fazer
uma armadinha. Como e qui vai ser
eu vo pinta na parede de novo pegamos
voce mamae, esse tempo todo.",9409,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 3#Competência 4 - nível 2
671,"[T] a menino assustado
Era uma ves umo menina ela asstava de pintas 
e se senhos de tinta [X] de dezenho monte de co-
sa [X] de pais elo saio sem [?] e de pais ela vouto e
acho o quarto Bagunsado a tinta tudo lanbusado
de tenta e ela ficou assustado e a gaveão tava es [?]
[?] chão tava tudo es parramado ela ficou muito Bravo
[?] de asis ela não queria come nas querio à para [?]
 nas queria sai d [?] e depois as pais pensaram
em conpra uma tinta [?] e depois ela fica felis
comesou a quinta com tento comesso a i a escola o
Brincar e pinto d fose desenho e sai do quarto 
e os pai comesarão [?] felis",9410,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 2#Competência 4 - nível 1
672,"[X]
-Em um dia Eu encontrei Em cima do meu quarto
Roupas algumas tintas de pinta
-Emtão pencei, vou pintas meu quadros de pintura
[P] Para mim botar no meu quarto pra Ele ficar mais
bonito vou colocar glitte pra ficar bonito do que vai
ficar por tanto vou pintar meus quadros com todas
astintas vou pintar alguns quadros de foto de meu cachorro
para ficar coloridas e bonito e charnosce dele com [?]
escuro meu cachorro Ele e muito charmoso-por isso Eu
gosto de botar a foto dele no meu quarto para fica mais
charmoso e lindo do que já e vai ficar muito Bonitos
Eu tou muito anciosa para pintar, Eu tenho sertesa que vai
ficar lindo de mais, cara muito charmoso que vai ficar Então
vou pegar as tinta para começar a pintar, com bastante
gliter, vou usar muito para ficar coloridos vou botar
gliter de coração para ficar muitor mais cheio de amor de
ficar animal do que uma pessoa, o animal é o nossoamigo, e a 
pessoa não mas, Em fim eu amo meu cachorro e ele mim
ama vou pintar Todos os quadros dele, graças a deus
Terminei de pintar o quadro do meu cachorro, Eu arrazei
nesses quadro, ainda Bem que terminei, e esse foi o fim 
da história [S]",9411,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 3#Competência 4 - nível 3
673,"[T] a menina do copu amarelu
[?] andava nasal e avi unha 
[X] [?] tinta ai elarezou veu Pintar 
o corpu de [X] di ela comesou a Pintar 
ai ela demorou dos minutos parapintar o corpo 
ela terminou ai ela escutar o celular [X] 
ela celular e [?] ela atendeu era a mai dela 
avigandu que era para [X] o portão ela 
foi rapidamen [X]",9412,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 2#Competência 4 - nível 1
674,"[T] a menina e o saci
era uma ves amenina foi paria nomeio da
mata e seperdeu na nafloresta e veio um
redemoinho veio perto dé la e O sací
apareceu e a menina seasustou e saiu
correndo e gritou mãe pai O saci
ta Vindo pramim pai vem miajuda e o saci
apareceu na vente déla e o pai",9414,Competência 1 - nível 2#Competência 2 - nível 1#Competência 3 - nível 2#Competência 4 - nível 2
675,"[T] As tintas desaparecidas
eim certa dia na nenra casa dentra do nau auar to nechendo
no neu guarda rapua, guando encon trau varias tinta, tive una
ideia, peguei meu cader no, desenheu um carro e pintie bem cala
rida na, desenhei un carra e pintei bem calarido nas cares
azul, preto  a branca as cares acabaram, neuna carão com
meu, anigo paeu, ea tinha muita teia de aranha, initas
tintas, peguei elas pa ra tarninar meu desenho, logo
depoi [?] bria car, brincamos de esconde esconde a
manhã inteira depous fomos alnocar, [?]
depois eu fui jagar bala cicom neus amegor os nenha
não fiz varios desenhos para mim centinta zecar
am bam bonitos eu fui na casa da nede [?]
anar ele pra chamar [?] nenenos pra gent tomar
bamho Nais fomos asseto TV. estava cassanto
emerara, pra minha casa [?] [?] [?] [?]
[?] e [?] [?] a pegu meu cavalo fue 
levar os baêoete no os boi ate no rio prr beber
depois fui almucar pegu nu cachorro fuia ate na 
casr aea neuam amigo. entrei na nata [?]
caçar com neu cohana [x] logo depois o meu cão [?] umas
latas de tintas, eu levei para a minha casa, [?] varios desenho
depois qiz outros desenhos no meu quarto, ientão minha nãe foi
me ajudar, pintamos a sala de branca, e meu quarto de Be-
ge, a cozinha de verde, a garageme de azul, ao terminar, fomos
dormir. no outro dia chamei meus anigos para ver minha casa
nova, eles gostaram muito.",9416,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 2#Competência 4 - nível 2
676,"[T] A menina e as tintas
Era uma vez uma menina que encontrou
em cima de um armário e encontrou umas 
tíntas e pegou as tíntas e para o [?]
quarto e pegou as tíntas para píntar
a parede do seu quarto e dePois elasaiu
só eu [?] [? [?] [?] [?]
tíntado seu quarto tibta [X]
e sua roupa tava toda toda [?] e
caída no [X] e depois ela arrumou toda a 
[X] ela pegou as [?] tintas e píntou a 
Parede do seu quarto [X] e ficou
encondida atrás da porta para ver o que era
[?] a tinta da sua Parede e bagunça -
vao seu quarto e era um [?] [? [?]
em baixo de sua cama",9417,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 2#Competência 4 - nível 2
677,"[T] A Praça
[P] Um dia eu e meu cachorro chamado sr. meia noite fomor
a praça, quando chegamor ele rapidamente re jogou na grama,
quando eu me rentei ao banco a lado de uma arvore, um galho
gigante caio do meu lado, logo eu me dererperei e gritei com todar
minhar forcar, meu grito foi tão alto que meu cachorro que ertava
do outro lado da praça ouvio e veio na velocidade a luz, quando eu
me acalmei meu cachorro ertava bem e irro que importa.
[P] E então de um tempo eu vou emborapoir ertava anoitecendo, quando
eu ertava chamando o sr. meia noite para ir embora comerou a
chover muito forte, eu e o sr. meia noite felizmente achamo um beco
rem raida onde erperamos a chuva acabar.
[P] mar quando eu menos esperava sr. meia noite rai correndo atraz
de um erquilo, rem opção eu vou atraz mesmo debaixo de chuva
fria, eu fui o mais rapido que pude, quando consigo begar ele a
chuva acaba e eu voutei para cara.",9418,Competência 1 - nível 3#Competência 1 - nível 4#Competência 2 - nível 1#Competência 3 - nível 4#Competência 4 - nível 4
678,"[T] titolos estorias
eu goto da tscola de Brinca eu goto le
eu ne contre Boneca eu coto secreve 
eu coto de Prantas eu coto da rua eu crotos
de titas eu [?] Fica en casa lu gotas n
dani mais eu cotos Fica en casa [?] gosto 
eu goto de Atividade eu naloda eu goto da amicas
a tita omelia melei [?[ mau toda chulei AParede
lata toda de [X} eu coto de Fezecomida
eu coto da minha mae eu goto tita rosas
eu encontrei en Boleca eu coto narua eu coto de
doca eu coto Fase tetos eu Brinca noleu [?]
[?] coto liFro de matematica liFro eu coto lote
eu coto de Belha eu coto [S] [S]
a nenina nina cota de tita
estavam espalhadas pelo chão
[?] eu enocontre en cina do armário
espolhadas pelo chão
[?] nomo Faze tetos
eu de ramei pelo xau
tenpo depois guando voltei no guarto  não
[P] titolo de estorias",9419,Competência 1 - nível 1#Competência 2 - nível 1#Competência 3 - nível 1#Competência 4 - nível 1
679,"[T] tentli maes noão consegue
[P] Um dia eu a minha o miga estavamos no
parque e [X] outra a miga chegou e brincamos ate anoite
[P] No Outro dia eu achei ums potes de tinta e livre uma ideia
por que não pinta a parede do mel quarto
[P] fui pedir para minha mãe - posso pinta a parede do mel quarto?
ela me Olhou e disse - filha voce vai limpa? porque eu não tenho tenpo
eu farro comida e seu pai vive ocupado..
[?] - Mãe Vou pinta e nâo Vou linpa..
tabon.. desenhei Un leão recortei... fui para o quarto quando eu entrei
Me lenbrei - minhos a migas estãon me esperando no parque! fui la...
[P] No Outro dia eu ia pinta mas quando obri na gaveta e tinha una
barata - Mãe tem uma barata na minha gaveta... ela desarumau
a gaveta e matou a barata - Mãe posso pinta agora - Vou [X] agora
ta mãe
[P] No outro dia quando [?] no quarto p mu pai estava reformando
-pai! agora que u ia pinta -ela foi espera mais un dia...
[P] quando foi pegar tinta - Mãe cade minha tinta - pensei que mão 
era mais inportante? - era sim mãe - descupa juana - tabon mãe 
perdou a senhora - ta filha ananha ta? - tabon",9420,Competência 1 - nível 2#Competência 2 - nível 3#Competência 3 - nível 2#Competência 4 - nível 2
680,"[T]As minhas tintas
era Uma vez umas Menina Que gostaVa Muito de Pintar e desenhar.
fui Para a escola e não leVei as minhas tintas coloridas Por Quê
hoje Não era Artes. Então Não levei as minhas tintas deixei elas
guardada na Minha gaveta. Mais QUando eU voltei... me assUstei,
as Minhas tintas [x] tudo no chão e eU disse ”meu deUs!!!” Que é
Isso No chão? e agora? eU só tenho essas tintas e
amanhã é artes. eu tive Que ir comprar Mais tintas coloridas
No Mercado bom ai... eu fui [x] No mercado comPrar Mais...
Cheguei e Perguntei: (tem tinta colorida?) e a moça Disse. Que
não havia tintas coloridas! Eu falei e agora!? Amanhã Nos 
vamos Usar tinta . EnQuanto isso, Mamãe Chegou em casa
e disse o Que é isso No chão? Eu disse, Mãe! Foi a clara Que
fez isso. Por Quê você fez isso clara. me diga Por Quê Que
sua babá Não limPou? Ela disse, ela não viu ainda. então 
a mamãe disse:(Não ela nem ligou de vim aqUi no Quarto?)
A Clara disse: eu Queria muito Umas tintas Para desenhar
tenho Que ir comprar Minhas tintas Mamãe. A mamãe
Me disse PoraVê você não foi comPrar? eU disse [x] sim
Mais Não tinha então eU fUi mais a mamãe no Shoping e
Comprei la. Eu fiQUei Muito feliz Por comprar as
Minhas tintas coloridas, Então a mamãe disse a Clara então
Né Clara você Não Pode ta derramando, gastando, Pintando
as coisas, Por Quê não Pode ta gastando Nada. Isso é muito
errado ta gastando as coisas. No oUtro dia a mamãe foi
e disse ah tive uma idéia e VoU compra umas tintas Para
á Clara usar Para Pintar A mamãe comprou
e deU a Clara ficou muito feliz e ela gostou
Muito.",9421,Competência 1 - nível 4#Competência 2 - nível 4#Competência 3 - nível 4#Competência 4 - nível 4
